0.10766	-1.00975	-0.313187	1.07009	0.0838784	0.0992666	0.085357	0.0912367	-0.0544125	-1.23094	-0.498938	0.926621	0.230489	-0.885886	-0.187967	1.25757	-0.0544125	-1.23094	-0.498938	0.926621	0.284902	0.345058	0.310972	0.330945	0.153587	0.173415	0.127317	0.159487	6	1.4381	-0.2681	-0.507483	-0.548321	0.271182	1.78749	2.01882	2.32175	1.88314	43.0639	403.901	125.275	428.035	9.58808	12.4505	12.4505	12.5938	12.5938	3.90306	6.29866	6.29866	26.1272	26.1272	4.83966	10.2243	10.2243	20.4947	20.4947	3.44927	3.69065	3.69065	24.6085	24.6085	400	3	399	4	398	396	7	395	4	398	392	7	395	4	398	395	5	397	4	398	2.81423	3.94155	2.91433	3.32966	0.29823	8.90304e-09	-1.33363e-06	-5.85789e-05	-0.00122005	-0.00106609	0.15142	0.211926	0.294204	0.401446	0.536009	-5.18584e-08	1.37719e-05	5.79176e-05	-0.00206492	-0.00852062	-1.4258	-2.01047	-2.82826	-3.96727	-5.54692	1.69317e-08	1.82641e-05	0.000116031	-0.00317203	0.0060017	-0.444587	-0.633201	-0.906827	-1.30782	-1.90136
0.0942306	-1.01204	-0.306915	1.07047	0.0894045	0.104338	0.0938529	0.0951579	-0.0673637	-1.23094	-0.501438	0.924331	0.2351	-0.88537	-0.162881	1.25757	-0.0673637	-1.23094	-0.501438	0.924331	0.302464	0.345573	0.338557	0.333235	0.152847	0.179011	0.155628	0.162545	5	1.42735	-0.131574	-0.548979	-0.471211	0.325637	1.84698	1.93859	2.154	1.80925	37.6922	404.818	122.766	428.186	11.192	12.8856	12.8856	12.8865	12.8865	4.54913	6.09828	6.09828	27.5855	27.5855	8.73366	10.8815	10.8815	21.2728	21.2728	3.34183	3.71335	3.71335	25.6674	25.6674	400	4	398	3	399	394	7	395	4	398	400	7	395	4	398	395	8	394	4	398	3.19726	4.35458	3.52335	3.62201	0.276043	1.37365e-07	2.77337e-05	0.000204965	-0.00402178	-0.00204197	0.134177	0.192185	0.277746	0.410329	0.613529	-1.13763e-07	-3.34721e-05	-0.000157433	0.00418669	-0.0103058	-1.43446	-2.03722	-2.90266	-4.15217	-5.96335	-5.04279e-08	7.46895e-06	3.82075e-05	-0.00141291	0.0126766	-0.431763	-0.604526	-0.839621	-1.15123	-1.55781
0.073139	-1.01193	-0.322377	1.07321	0.0832484	0.108665	0.104816	0.105721	-0.0673637	-1.21919	-0.549376	0.924331	0.2351	-0.88537	-0.162881	1.28889	-0.0673637	-1.21919	-0.549376	0.924331	0.302464	0.333822	0.386495	0.364558	0.141195	0.189029	0.156346	0.192695	5	1.4221	0.186019	-0.645472	-0.451592	0.428402	1.92453	1.8942	2.10371	1.74794	29.2556	404.771	128.951	429.283	8.72582	11.8155	11.8155	12.6592	12.6592	3.25743	9.62509	9.62509	28.2997	28.2997	9.0335	10.8823	10.8823	23.8622	23.8622	4.38937	6.81589	6.81589	28.0378	28.0378	398	3	399	2	400	400	7	395	4	398	400	7	395	4	398	394	7	395	4	398	2.77212	4.72325	4.39453	4.47077	0.180058	1.21363e-07	1.61446e-05	0.00026824	-0.000727786	-0.00454553	0.10409	0.148963	0.215098	0.313514	0.457294	-4.0025e-08	3.28916e-05	0.000144005	-0.00436761	-0.00561617	-1.42941	-2.01704	-2.84146	-3.99124	-5.58624	-8.99328e-09	1.60459e-05	0.000109846	-0.00293638	0.00334258	-0.455569	-0.643345	-0.907458	-1.28957	-1.84365
0.0737154	-1.00399	-0.351916	1.0737	0.0710466	0.117444	0.0984147	0.113707	-0.0572883	-1.24004	-0.562701	0.932701	0.205905	-0.860262	-0.181989	1.2924	-0.0572883	-1.24004	-0.562701	0.932701	0.263193	0.379776	0.380712	0.359698	0.108833	0.188737	0.144371	0.206487	6	1.43779	0.184709	-0.660399	-0.464284	0.490367	1.9835	1.98713	2.20819	1.81088	29.4862	401.595	140.767	429.479	6.86257	10.217	10.217	10.6036	10.6036	5.17371	10.522	10.522	30.3069	30.3069	4.95243	8.71447	8.71447	24.1435	24.1435	5.03744	7.66125	7.66125	30.1914	30.1914	396	4	398	5	397	397	7	395	4	398	397	7	395	4	398	397	7	395	4	398	2.01905	5.51728	3.87418	5.17167	0.16382	1.00224e-07	1.14798e-06	-5.61849e-05	6.06894e-05	-0.000328611	0.106516	0.156692	0.236954	0.368015	0.585813	-9.33249e-08	-3.08819e-05	-0.000109962	0.00462721	-0.00588081	-1.42142	-2.01438	-2.85929	-4.0717	-5.81334	9.49619e-09	-1.0516e-06	-3.52441e-06	0.000381378	0.0166835	-0.495535	-0.695046	-0.968331	-1.32944	-1.80283
0.0868522	-0.996561	-0.369532	1.07386	0.0550684	0.11704	0.109808	0.113157	-0.0318949	-1.24004	-0.602765	0.932701	0.194431	-0.860262	-0.193142	1.2924	-0.0318949	-1.24004	-0.602765	0.932701	0.226326	0.379776	0.409624	0.359698	0.0596596	0.189759	0.167986	0.210012	7	1.45543	0.0454565	-0.751244	-0.556202	0.444796	2.60037	2.12847	2.16922	1.77529	34.7409	398.624	147.813	429.544	6.71759	7.48352	7.48352	8.34427	8.34427	6.35203	9.37603	9.37603	29.3826	29.3826	8.1508	10.4771	10.4771	26.1522	26.1522	5.09786	6.1087	6.1087	29.7766	29.7766	400	3	399	6	396	397	7	395	4	398	397	7	395	4	398	396	7	395	4	398	1.21301	5.47934	4.82309	5.12178	0.124258	4.38991e-08	-7.68408e-06	-1.8078e-05	0.00218101	0.00821877	0.121626	0.16879	0.23057	0.30912	0.405615	-7.25245e-08	1.62298e-05	2.05213e-05	-0.00274251	-0.00906044	-1.40793	-1.98733	-2.80099	-3.93467	-5.5106	5.51246e-08	2.89964e-05	0.000114799	-0.00330412	0.00415989	-0.524408	-0.746458	-1.06801	-1.53692	-2.21972
0.0859271	-1.01433	-0.339709	1.08253	0.0614231	0.126064	0.123913	0.121452	-0.0584773	-1.25508	-0.602765	0.901647	0.19152	-0.854964	-0.177137	1.28629	-0.0584773	-1.25508	-0.602765	0.901647	0.249997	0.400117	0.425629	0.384639	0.0676238	0.224623	0.194215	0.234968	6	1.44669	-0.348541	-0.538074	-0.572894	0.219669	2.73469	1.81807	2.13968	1.58452	34.3708	405.734	135.884	433.013	6.40017	6.88258	6.88258	11.0548	11.0548	6.38092	8.07412	8.07412	32.4607	32.4607	7.69241	8.45919	8.45919	29.9805	29.9805	4.92588	8.47178	8.47178	31.544	31.544	396	2	400	3	399	397	7	395	4	398	400	7	395	4	398	399	5	397	4	398	1.50912	6.35687	6.14178	5.9002	0.14762	-3.85508e-08	1.63415e-05	0.000105506	-0.00206585	-0.00750938	0.121533	0.171902	0.243059	0.344585	0.488039	6.31771e-09	-3.63154e-05	-0.000201605	0.00451363	-0.00299453	-1.43837	-2.0445	-2.91726	-4.19885	-6.08338	8.06308e-08	1.09659e-05	0.000129829	-0.00163978	-0.0199255	-0.476944	-0.665266	-0.917758	-1.2431	-1.6521
0.0814652	-1.0012	-0.329329	1.06535	0.0676617	0.126584	0.109689	0.122947	-0.0584773	-1.25508	-0.555496	0.901647	0.227906	-0.854964	-0.177137	1.28629	-0.0584773	-1.25508	-0.555496	0.901647	0.286384	0.400117	0.378359	0.384639	0.0954403	0.208953	0.173841	0.214952	6	1.41998	-0.0611495	-0.705937	-0.479365	0.43749	2.40033	2.06056	2.0461	1.77707	32.5861	400.479	131.732	426.139	6.90131	9.80123	9.80123	10.233	10.233	8.30231	8.65488	8.65488	31.1749	31.1749	7.28389	9.95258	9.95258	26.3217	26.3217	6.95579	8.40793	8.40793	31.2504	31.2504	400	3	399	6	396	395	5	397	4	398	397	7	395	4	398	396	5	397	4	398	1.83124	6.40936	4.81269	6.04635	0.104839	-7.81151e-10	-3.2514e-05	-0.000141196	0.00413996	-0.00320682	0.114347	0.159429	0.219932	0.308031	0.429801	4.12614e-08	1.86425e-05	0.000126237	-0.00208302	0.0150207	-1.41232	-1.98777	-2.78707	-3.88196	-5.37618	2.54786e-08	1.93474e-05	6.12941e-05	-0.00318483	-0.00141913	-0.465572	-0.657966	-0.929443	-1.3107	-1.84403
0.0991334	-1.00965	-0.358538	1.08338	0.068944	0.124757	0.104634	0.123588	-0.0237412	-1.26422	-0.574017	0.903745	0.227906	-0.855261	-0.217656	1.32261	-0.0237412	-1.26422	-0.574017	0.903745	0.251648	0.408956	0.356361	0.418864	0.105529	0.218673	0.178844	0.232717	6	1.47065	-0.0727367	-0.594254	-0.564241	0.324305	2.05631	1.90605	2.00368	1.70808	39.6534	403.86	143.415	433.354	9.48093	9.5376	9.5376	9.72226	9.72226	6.07777	9.35371	9.35371	32.0362	32.0362	3.58551	8.8336	8.8336	26.5396	26.5396	5.47808	6.4555	6.4555	33.0749	33.0749	399	2	400	6	396	396	7	395	4	398	392	7	395	4	398	396	7	395	4	398	1.90131	6.2257	4.37935	6.10963	0.034793	1.17996e-07	-3.5596e-06	-5.92867e-06	0.00168486	0.0102653	0.139847	0.196851	0.276093	0.380882	0.520278	3.35158e-08	2.58186e-05	1.9881e-05	-0.00610668	-0.0121687	-1.43237	-2.0377	-2.9123	-4.18911	-6.06022	4.81673e-08	-5.56369e-05	-0.000361122	0.00847016	0.00866819	-0.509093	-0.725407	-1.03935	-1.51378	-2.2276
0.112776	-1.00121	-0.337944	1.07153	0.068177	0.123181	0.123179	0.126943	-0.0226673	-1.26422	-0.576289	0.906614	0.225772	-0.858883	-0.155601	1.32261	-0.0226673	-1.26422	-0.576289	0.906614	0.248439	0.405334	0.420688	0.415994	0.103178	0.196962	0.176552	0.228862	6	1.45394	-0.274274	-0.77803	-0.471298	0.507493	2.1164	2.17026	2.08276	1.8086	45.1104	400.485	135.177	428.614	6.53795	9.76529	9.76529	10.9082	10.9082	6.1884	11.1561	11.1561	31.15	31.15	8.00469	10.8336	10.8336	29.4033	29.4033	5.22542	8.68437	8.68437	33.4976	33.4976	398	6	396	3	399	396	7	395	4	398	400	7	395	4	398	396	7	395	4	398	1.85924	6.06941	6.06919	6.44583	-0.0520459	-4.54174e-09	-3.39683e-06	-9.28755e-06	-0.000279974	0.0019153	0.162126	0.236329	0.352152	0.534076	0.820952	-2.65888e-08	2.03958e-06	7.56946e-06	-0.000976104	-0.00354645	-1.41341	-1.99218	-2.80059	-3.92149	-5.47113	1.68534e-07	1.30775e-05	7.34855e-05	-0.00165238	-0.00565715	-0.476114	-0.668496	-0.933242	-1.28183	-1.73985
0.119201	-1.01039	-0.307974	1.07349	0.061048	0.11812	0.136168	0.117242	-0.010571	-1.24521	-0.576289	0.906614	0.220918	-0.870845	-0.0979528	1.29176	-0.010571	-1.24521	-0.576289	0.906614	0.231489	0.374369	0.478336	0.385146	0.0894692	0.201003	0.231491	0.22159	6	1.43798	0.0242753	-0.657213	-0.428692	0.349553	2.15862	1.9896	1.95884	1.65034	47.6805	404.157	123.19	429.394	7.36027	9.033	9.033	9.50034	9.50034	7.99804	8.19146	8.19146	29.8953	29.8953	9.30346	12.4228	12.4228	33.436	33.436	5.27107	9.50617	9.50617	30.1794	30.1794	396	2	400	3	399	395	5	397	4	398	400	7	395	4	398	399	5	397	4	398	1.49075	5.58089	7.41667	5.49826	0.115472	1.47234e-08	7.60463e-06	1.65861e-06	-0.00158096	-0.00288679	0.167152	0.232587	0.319265	0.432453	0.577039	-4.32804e-08	3.03557e-05	0.000186286	-0.00282255	0.00673611	-1.42862	-2.01961	-2.85436	-4.03274	-5.69161	6.79127e-08	-6.44027e-06	-0.000133701	-0.00248549	-0.00127108	-0.442635	-0.6449	-0.959821	-1.4787	-2.33277
0.108628	-1.01229	-0.311495	1.07449	0.0726684	0.109602	0.121266	0.104758	-0.0123451	-1.2415	-0.56226	0.941907	0.24513	-0.88778	-0.0979528	1.25789	-0.0123451	-1.2415	-0.56226	0.941907	0.257475	0.35372	0.464307	0.31598	0.119249	0.19146	0.186282	0.202453	6	1.4329	0.0832638	-0.665695	-0.371958	0.340306	1.83965	1.97285	2.18979	1.58185	43.4513	404.914	124.598	429.795	7.71238	10.4431	10.4431	11.7816	11.7816	4.16803	9.36733	9.36733	28.5403	28.5403	6.54176	13.5922	13.5922	29.3131	29.3131	4.84557	5.56592	5.56592	27.896	27.896	396	2	400	5	397	399	7	395	4	398	400	7	395	4	398	399	7	395	4	398	2.11228	4.80508	5.88222	4.38973	0.233816	-2.0359e-08	1.35921e-05	0.000104058	-0.000724211	0.00862847	0.153061	0.214953	0.300082	0.424325	0.603799	6.59754e-08	-3.83703e-05	-0.000112901	0.00590034	0.00364812	-1.43257	-2.02858	-2.87516	-4.07662	-5.78755	-2.48568e-09	1.02936e-05	1.0049e-05	-0.00174394	0.0150745	-0.435933	-0.604265	-0.823647	-1.08833	-1.39122
0.0845446	-1.00861	-0.333106	1.07432	0.073073	0.111135	0.113096	0.108048	-0.0497474	-1.24982	-0.549392	0.941907	0.24513	-0.88778	-0.162163	1.29121	-0.0497474	-0.939503	-0.549392	0.941907	0.294877	0.362045	0.387229	0.349302	0.116944	0.177434	0.186482	0.184704	7	1.43033	0.363396	-0.858561	-0.438619	0.570538	2.26741	2.28825	1.93649	1.94977	33.8179	403.442	133.242	429.726	7.29993	10.3924	10.3924	11.5232	11.5232	5.14667	11.4339	11.4339	27.9268	27.9268	5.68123	11.3371	11.3371	28.5125	28.5125	5.49681	7.97501	7.97501	28.3027	28.3027	397	6	396	3	399	394	7	395	4	398	392	7	395	4	398	394	7	395	4	398	2.13586	4.9404	5.11626	4.66973	0.167302	-3.34519e-08	1.21956e-05	0.000141682	-0.00258647	0.00099221	0.122329	0.180373	0.273683	0.430301	0.68831	3.58628e-09	9.84272e-06	-5.45327e-05	-0.00160946	0.00767224	-1.42611	-2.0161	-2.84944	-4.02023	-5.6603	7.01817e-09	3.72581e-05	0.000171321	-0.00662498	0.000175066	-0.474518	-0.680237	-0.985343	-1.45478	-2.18086
0.0858477	-1.00771	-0.321135	1.06974	0.0684179	0.118581	0.116036	0.117451	-0.0621195	-1.24982	-0.542778	0.920681	0.236131	-0.872172	-0.152919	1.29188	-0.0621195	-1.24982	-0.542778	0.920681	0.298251	0.377652	0.389859	0.371197	0.0856792	0.187928	0.182314	0.188405	7	1.42395	-0.216149	-0.793551	-0.392364	0.607113	2.6182	2.19398	1.93649	1.98142	34.3391	403.082	128.454	427.894	7.09334	8.67625	8.67625	9.04495	9.04495	6.63289	9.92527	9.92527	29.8895	29.8895	7.21182	9.29836	9.29836	28.4222	28.4222	5.09922	8.42624	8.42624	30.4417	30.4417	398	6	396	3	399	394	7	395	4	398	400	7	395	4	398	394	7	395	4	398	1.8724	5.6246	5.38575	5.51787	0.0664683	-8.31315e-09	-8.96598e-06	6.25671e-06	0.00290222	-0.000512081	0.124926	0.186087	0.287175	0.458303	0.750406	-1.30252e-08	-8.10093e-06	4.96284e-05	0.00201543	-0.000420301	-1.42418	-2.01161	-2.83868	-4.006	-5.64963	-1.35769e-07	5.09684e-06	4.6543e-06	-0.00022231	0.0159465	-0.450338	-0.626693	-0.860509	-1.14957	-1.49519
0.101784	-1.00534	-0.301315	1.06237	0.0625629	0.118144	0.111408	0.116059	-0.0621195	-1.24123	-0.529366	0.890745	0.200838	-0.861358	-0.129043	1.29188	-0.0621195	-0.919971	-0.529366	0.890745	0.262958	0.37987	0.400323	0.401132	0.0616136	0.188895	0.188474	0.204647	6	1.41414	-0.621698	-0.723656	-0.256711	0.491479	3.13287	2.1426	1.93309	1.85981	40.7134	402.135	120.526	424.947	8.43788	8.93854	8.93854	10.2482	10.2482	7.76694	8.33885	8.33885	29.7558	29.7558	8.26317	10.3347	10.3347	25.2966	25.2966	7.20837	8.83544	8.83544	29.347	29.347	399	6	396	2	400	397	7	395	4	398	397	7	395	4	398	395	5	397	4	398	1.56565	5.58322	4.96469	5.3879	0.0817764	-2.4035e-08	-4.5615e-06	-4.04817e-05	0.00159572	0.00118684	0.143567	0.202014	0.283051	0.392887	0.542801	-5.05116e-09	5.95783e-06	2.33368e-05	-0.00148466	-0.0117141	-1.41934	-2.0008	-2.81323	-3.93323	-5.47468	-1.4239e-07	2.7653e-05	0.000119677	-0.00252646	-0.00232773	-0.429151	-0.61499	-0.890289	-1.30068	-1.91301
0.100607	-1.02749	-0.267164	1.07501	0.0633424	0.122509	0.116103	0.118558	-0.0304081	-1.23747	-0.492347	0.889083	0.219422	-0.861358	-0.113635	1.26334	-0.0304081	-0.919971	-0.492347	0.889083	0.24983	0.376109	0.378712	0.374259	0.107106	0.234182	0.197662	0.237996	6	1.39776	-0.26374	-0.398016	-0.509865	0.156525	2.13255	1.68909	1.94646	1.52769	40.2426	410.998	106.866	430.003	7.12751	7.44242	7.44242	11.257	11.257	7.2323	8.4289	8.4289	31.376	31.376	8.19668	8.33397	8.33397	27.6069	27.6069	6.38423	8.5008	8.5008	30.7809	30.7809	400	6	396	3	399	397	3	399	4	398	395	5	397	4	398	399	5	397	4	398	1.6049	6.00343	5.39195	5.62236	0.160011	-8.30466e-09	1.92907e-05	0.000157289	-0.00207931	-0.00286276	0.142548	0.202285	0.287591	0.411488	0.592885	7.15735e-08	-4.36432e-05	-0.00024948	0.00494721	0.00859707	-1.45738	-2.07243	-2.95931	-4.25891	-6.17029	-7.08196e-08	1.33985e-06	3.36818e-05	-0.000240361	-0.00947782	-0.375092	-0.523206	-0.72186	-0.981285	-1.30989
0.088566	-1.0076	-0.279446	1.05909	0.0743802	0.124529	0.12152	0.123603	-0.0453751	-1.23701	-0.546325	0.835734	0.232373	-0.808803	-0.113635	1.25412	-0.0453751	-1.23701	-0.546325	0.835734	0.277748	0.428202	0.43269	0.418383	0.11624	0.209457	0.199221	0.231661	6	1.38192	0.140438	-0.381602	-0.561985	0.124838	2.00181	1.82293	2.04797	1.64685	35.4264	403.041	111.778	423.637	8.4812	10.9394	10.9394	11.8889	11.8889	8.26732	10.4125	10.4125	30.8431	30.8431	9.97457	11.6743	11.6743	27.1168	27.1168	8.11205	10.6541	10.6541	31.017	31.017	395	3	399	6	396	396	5	397	4	398	395	3	399	4	398	396	5	397	4	398	2.21297	6.20295	5.90683	6.11107	0.0689704	3.77102e-08	-3.10905e-05	-0.000233807	0.00463902	0.00725571	0.123433	0.169714	0.2279	0.302287	0.392865	4.9863e-08	5.43713e-07	9.44676e-05	0.00128555	0.00219945	-1.42124	-2	-2.80324	-3.90373	-5.40657	2.12054e-08	1.6579e-05	6.72936e-05	-0.00260615	0.00436319	-0.393293	-0.551123	-0.76662	-1.05489	-1.4356
0.088124	-1.01465	-0.325752	1.07835	0.0698159	0.124721	0.124068	0.127781	-0.0453751	-1.24093	-0.56677	0.835734	0.232373	-0.808803	-0.165814	1.29265	-0.0453751	-1.24093	-0.56677	0.835734	0.277748	0.432123	0.400956	0.456912	0.0936583	0.202739	0.228457	0.232494	6	1.4345	0.201287	-0.282846	-0.472318	-0.0556112	2.39502	1.87785	1.83284	1.73844	35.2496	405.862	130.301	431.342	7.55907	8.41967	8.41967	13.6922	13.6922	8.47114	9.732	9.732	30.204	30.204	8.79047	10.3049	10.3049	30.0348	30.0348	7.84824	8.60345	8.60345	32.3166	32.3166	399	2	400	6	396	396	5	397	4	398	395	3	399	4	398	397	6	396	4	398	1.9497	6.22209	6.15715	6.53123	-0.0732002	5.47764e-08	-2.55425e-05	-0.000142257	0.00299387	-0.00565043	0.123877	0.173191	0.240021	0.327285	0.437076	1.91734e-08	2.36119e-05	9.03397e-05	-0.00263717	0.0025282	-1.43781	-2.04104	-2.90602	-4.14952	-5.93804	-2.34823e-08	-6.45217e-05	-0.000416797	0.00668326	-0.00288562	-0.4635	-0.662967	-0.956008	-1.40568	-2.09937
0.0962397	-1.00583	-0.334297	1.07226	0.063381	0.119593	0.116401	0.121554	-0.0322783	-1.24093	-0.581549	0.891692	0.218729	-0.8438	-0.183814	1.29413	-0.0322783	-1.24093	-0.581549	0.891692	0.251007	0.397125	0.397735	0.402443	0.104198	0.189394	0.181489	0.220698	7	1.43852	0.0894496	-0.669599	-0.679657	0.396295	2.10277	2.11493	2.16007	1.7986	38.4959	402.33	133.719	428.906	8.06645	8.14464	8.14464	9.72313	9.72313	5.94358	7.69885	7.69885	30.9239	30.9239	5.53678	11.5117	11.5117	28.9797	28.9797	4.97482	5.61269	5.61269	32.6232	32.6232	399	7	395	6	396	396	7	395	4	398	392	7	395	4	398	395	6	396	4	398	1.60686	5.72102	5.4197	5.91014	-0.0394863	-1.01315e-08	-8.18005e-06	-3.06588e-05	0.00186353	9.81819e-05	0.138437	0.202017	0.30157	0.458866	0.712119	4.87059e-08	-9.61318e-06	4.62285e-05	0.0015334	-0.00114504	-1.42112	-2.00625	-2.82843	-3.98223	-5.5979	4.64166e-08	9.89377e-06	4.4968e-05	-0.000796322	0.0220496	-0.470482	-0.659263	-0.916935	-1.25608	-1.69795
0.106642	-1.00319	-0.336258	1.0716	0.0606437	0.121164	0.114939	0.118497	-0.0309067	-1.27177	-0.581549	0.927603	0.207206	-0.86335	-0.164061	1.30135	-0.0309067	-1.27177	-0.581549	0.927603	0.238113	0.40842	0.417488	0.373751	0.0950038	0.193627	0.1825	0.217803	7	1.44753	-0.186837	-0.819894	-0.44829	0.500021	2.12901	2.26609	2.1321	1.85553	42.657	401.277	134.503	428.639	6.71377	7.57441	7.57441	8.37598	8.37598	5.97389	10.3872	10.3872	30.3326	30.3326	5.33716	9.82503	9.82503	28.4487	28.4487	6.85256	7.33062	7.33062	30.741	30.741	396	3	399	2	400	397	7	395	4	398	397	7	395	4	398	397	7	395	4	398	1.47106	5.87231	5.28437	5.61661	0.0679739	-1.91028e-08	-1.04716e-05	-0.00010721	0.000960515	0.00938172	0.149361	0.207332	0.283328	0.382696	0.50782	3.84606e-08	6.66963e-06	-3.78975e-05	-0.0011948	-0.00516522	-1.41729	-2.00051	-2.81937	-3.96137	-5.5488	3.82828e-08	2.98549e-05	0.000135622	-0.0042138	0.0066212	-0.478268	-0.683651	-0.985362	-1.4342	-2.10528
0.096676	-1.01947	-0.314466	1.08063	0.0686891	0.127978	0.119661	0.12316	-0.0462794	-1.27177	-0.565867	0.880581	0.229566	-0.846023	-0.164061	1.30634	-0.0462794	-1.27177	-0.565867	0.880581	0.275846	0.425746	0.401806	0.425761	0.080459	0.228735	0.201428	0.225828	6	1.43654	-0.0935382	-0.562332	-0.498024	0.25517	2.48801	1.87341	1.95099	1.72484	38.6704	407.788	125.786	432.25	5.874	6.28247	6.28247	13.5165	13.5165	7.70982	8.03786	8.03786	32.0678	32.0678	7.75502	8.09506	8.09506	29.2779	29.2779	6.11528	9.0701	9.0701	31.2367	31.2367	398	6	396	3	399	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	1.88728	6.55135	5.72754	6.06736	0.101779	-1.08931e-08	1.15285e-05	7.98952e-05	-0.00177957	-0.0064552	0.136093	0.19079	0.265525	0.364589	0.491148	-2.17625e-08	-4.45783e-05	-0.000240293	0.00613671	-0.00024114	-1.44514	-2.05277	-2.92562	-4.20292	-6.0732	3.34944e-08	5.61954e-06	5.81762e-05	-0.00109311	-0.0146439	-0.442468	-0.619779	-0.8617	-1.18783	-1.61992
0.0740553	-1.00074	-0.334705	1.06731	0.0723608	0.125791	0.123959	0.127373	-0.0606605	-1.24852	-0.589941	0.880581	0.23133	-0.846023	-0.175043	1.30707	-0.0606605	-1.24852	-0.589941	0.880581	0.291991	0.402495	0.414898	0.426488	0.0723445	0.210439	0.197132	0.222417	6	1.42058	0.341989	-0.687244	-0.565936	0.367928	2.8595	2.06345	2.08638	1.77413	29.6221	400.297	133.882	426.923	8.0739	11.6619	11.6619	11.6756	11.6756	7.21232	8.3569	8.3569	31.5949	31.5949	9.09831	10.2704	10.2704	29.3397	29.3397	6.653	7.24328	7.24328	32.8656	32.8656	400	6	396	3	399	396	7	395	4	398	397	7	395	4	398	399	5	397	4	398	2.09444	6.32932	6.14634	6.48954	-0.0123781	-3.84191e-08	-3.36705e-05	-0.000134778	0.00468907	-0.00566514	0.10544	0.151031	0.218691	0.330544	0.508953	4.99584e-08	2.83546e-05	0.000196524	-0.00304893	0.0138107	-1.41168	-1.98684	-2.78575	-3.87896	-5.3695	7.59054e-08	2.35903e-05	8.87118e-05	-0.00383524	-0.00188232	-0.472047	-0.66411	-0.930489	-1.29192	-1.77892
0.0793578	-1.01605	-0.319363	1.07812	0.069414	0.129732	0.13252	0.132163	-0.0606605	-1.25678	-0.589941	0.891159	0.23133	-0.847214	-0.142866	1.30707	-0.0606605	-1.25678	-0.589941	0.891159	0.291991	0.409569	0.447075	0.41591	0.0889639	0.236372	0.221008	0.250326	6	1.42339	0.150878	-0.486944	-0.489368	0.147152	2.69016	1.83988	2.03653	1.56906	31.7431	406.422	127.745	431.249	8.98648	10.7488	10.7488	10.8873	10.8873	5.45114	8.08943	8.08943	33.4112	33.4112	10.3953	11.0509	11.0509	32.4883	32.4883	5.51901	5.66377	5.66377	34.8651	34.8651	396	3	399	2	400	396	7	395	4	398	395	2	400	4	398	396	3	399	4	398	1.92732	6.73215	7.02459	6.98686	-0.00615614	-5.68937e-08	6.17279e-06	8.59353e-05	0.000126	0.00911762	0.112483	0.159763	0.227722	0.325058	0.46456	1.4222e-08	1.82745e-05	-6.46994e-05	-0.00549738	-0.0101716	-1.44147	-2.0507	-2.93098	-4.21301	-6.08729	1.06137e-08	-6.144e-05	-0.000378798	0.00908649	0.00765598	-0.456497	-0.658499	-0.963537	-1.44797	-2.21627
0.102119	-1.00784	-0.300387	1.06591	0.0774264	0.121154	0.115758	0.119429	-0.0751602	-1.25678	-0.553653	0.891159	0.22928	-0.857972	-0.142866	1.28479	-0.0751602	-1.25678	-0.553653	0.891159	0.30444	0.398812	0.410787	0.393627	0.117201	0.183757	0.190621	0.196671	6	1.41813	-0.252404	-0.767327	-0.447018	0.470423	2.27029	2.21073	2.0613	1.90287	40.8475	403.135	120.155	426.363	7.11894	10.0189	10.0189	11.7373	11.7373	8.05171	11.3572	11.3572	29.7373	29.7373	8.18738	11.696	11.696	28.1395	28.1395	7.50822	8.95962	8.95962	30.5621	30.5621	393	6	396	3	399	397	7	395	4	398	400	7	395	4	398	397	7	395	4	398	2.39794	5.87129	5.35998	5.70533	0.0800534	-9.5142e-08	-3.70134e-06	2.25148e-05	-0.000933854	-0.00579516	0.147392	0.216402	0.326324	0.501518	0.778403	1.34817e-08	6.41875e-06	8.84453e-05	-0.000187455	0.00413008	-1.42182	-2.00149	-2.80711	-3.91441	-5.42991	3.64629e-09	2.08681e-05	0.000107644	-0.00270714	-0.00421242	-0.422677	-0.592062	-0.822991	-1.12906	-1.53079
0.111483	-1.00581	-0.332762	1.07408	0.0750422	0.107853	0.113783	0.106426	-0.0751602	-1.23761	-0.582388	0.945735	0.226608	-0.878094	-0.179574	1.28578	-0.0751602	-1.23761	-0.582388	0.945735	0.301768	0.359514	0.402814	0.340045	0.110816	0.175732	0.181413	0.192049	6	1.45764	-0.546229	-0.780149	-0.596022	0.602686	2.56874	2.17883	2.18595	1.91788	44.5931	402.324	133.105	429.632	7.869	9.07553	9.07553	11.4679	11.4679	4.52049	10.3264	10.3264	27.5558	27.5558	5.51509	12.0119	12.0119	28.3918	28.3918	4.24915	8.77035	8.77035	27.7955	27.7955	400	4	398	6	396	397	7	395	4	398	392	7	395	4	398	394	7	395	4	398	2.25253	4.6529	5.17867	4.5306	0.112541	-6.88234e-09	9.72271e-06	0.000158318	-0.000494567	-0.0113263	0.157259	0.221323	0.310179	0.433654	0.604906	-2.46431e-08	2.33063e-05	0.000179311	-0.0021932	-0.00158273	-1.42178	-2.00895	-2.83653	-4.00664	-5.66144	5.28741e-08	7.66991e-06	-0.000107692	-0.00252895	-0.00228752	-0.47496	-0.683365	-0.996174	-1.48736	-2.2553
